fips,candidate,candidate_label,fraction_votes,party,party_label,votes
31173,Donald Trump,1,,Republican,1,
31175,Donald Trump,1,,Democrat,0,
31177,Donald Trump,1,,Republican,1,
31179,Donald Trump,1,,Republican,1,
31181,Donald Trump,1,,Republican,1,
31183,Hillary Clinton,2,,Democrat,0,
31185,Hillary Clinton,2,,Democrat,0,
32000,Hillary Clinton,2,,Democrat,0,
32001,Donald Trump,1,,Republican,1,
32003,Hillary Clinton,2,,Democrat,0,
32005,Donald Trump,1,,Republican,1,
32007,Hillary Clinton,2,,Democrat,0,
32009,Donald Trump,1,,Republican,1,
32011,Donald Trump,1,,Democrat,0,
32013,Hillary Clinton,2,,Democrat,0,
32015,Hillary Clinton,2,,Republican,1,
32017,Donald Trump,1,,Republican,1,
32019,Donald Trump,1,,Republican,1,
32021,Donald Trump,1,,Republican,1,
32023,Donald Trump,1,,Republican,1,
32027,Donald Trump,1,,Republican,1,
32029,Donald Trump,1,,Republican,1,
32031,Hillary Clinton,2,,Democrat,0,
32033,Donald Trump,1,,Republican,1,
32510,Hillary Clinton,2,,Democrat,0,
33000,Hillary Clinton,2,,Republican,1,
33001,Donald Trump,1,,Democrat,0,
33003,Donald Trump,1,,Republican,1,
33005,Donald Trump,1,,Republican,1,
33007,Donald Trump,1,,Republican,1,
33009,Hillary Clinton,2,,Democrat,0,
33011,Hillary Clinton,2,,Democrat,0,
33013,Donald Trump,1,,Democrat,0,
33015,Hillary Clinton,2,,Democrat,0,
33017,Hillary Clinton,2,,Democrat,0,
33019,Donald Trump,1,,Republican,1,
34000,Hillary Clinton,2,,Democrat,0,
34001,Hillary Clinton,2,,Democrat,0,
34003,Hillary Clinton,2,,Democrat,0,
34005,Hillary Clinton,2,,Democrat,0,
34007,Hillary Clinton,2,,Democrat,0,
34009,Hillary Clinton,2,,Democrat,0,
34011,Hillary Clinton,2,,Democrat,0,
34013,Hillary Clinton,2,,Democrat,0,
34015,Hillary Clinton,2,,Democrat,0,
34017,Hillary Clinton,2,,Democrat,0,
34019,Donald Trump,1,,Republican,1,
34021,Hillary Clinton,2,,Democrat,0,
34023,Hillary Clinton,2,,Democrat,0,
34025,Hillary Clinton,2,,Democrat,0,
34027,Hillary Clinton,2,,Democrat,0,
34029,Hillary Clinton,2,,Democrat,0,
34031,Hillary Clinton,2,,Democrat,0,
34033,Hillary Clinton,2,,Democrat,0,
34035,Hillary Clinton,2,,Democrat,0,
34037,Donald Trump,1,,Republican,1,
34039,Hillary Clinton,2,,Democrat,0,
34041,Hillary Clinton,2,,Democrat,0,
35000,Hillary Clinton,2,,Democrat,0,
35001,Hillary Clinton,2,,Democrat,0,
35003,Donald Trump,1,,Republican,1,
35005,Donald Trump,1,,Republican,1,
35006,Hillary Clinton,2,,Democrat,0,
35007,Donald Trump,1,,Republican,1,
35009,Hillary Clinton,2,,Democrat,0,
35011,Donald Trump,1,,Republican,1,
35013,Hillary Clinton,2,,Democrat,0,
35015,Hillary Clinton,2,,Democrat,0,
35017,Donald Trump,1,,Republican,1,
35019,Donald Trump,1,,Republican,1,
35021,Donald Trump,1,,Republican,1,
35023,Donald Trump,1,,Republican,1,
35025,Hillary Clinton,2,,Democrat,0,
35027,Donald Trump,1,,Republican,1,
35028,Donald Trump,1,,Republican,1,
35029,Donald Trump,1,,Republican,1,
35031,Hillary Clinton,2,,Democrat,0,
35033,Donald Trump,1,,Republican,1,
35035,Hillary Clinton,2,,Democrat,0,
35037,Donald Trump,1,,Republican,1,
35039,Donald Trump,1,,Republican,1,
35041,Donald Trump,1,,Republican,1,
35043,Hillary Clinton,2,,Democrat,0,
35045,Donald Trump,1,,Democrat,0,
35047,Donald Trump,1,,Republican,1,
35049,Hillary Clinton,2,,Democrat,0,
35051,Donald Trump,1,,Republican,1,
35053,Donald Trump,1,,Republican,1,
35055,Hillary Clinton,2,,Democrat,0,
35057,Donald Trump,1,,Republican,1,
35059,Donald Trump,1,,Republican,1,
35061,Hillary Clinton,2,,Democrat,0,
36000,Hillary Clinton,2,,Democrat,0,
36001,Donald Trump,1,,Republican,1,
36003,Donald Trump,1,,Republican,1,
36005,Hillary Clinton,2,,Democrat,0,
36007,Hillary Clinton,2,,Democrat,0,
36009,Donald Trump,1,,Republican,1,
36011,Donald Trump,1,,Republican,1,
36013,Hillary Clinton,2,,Democrat,0,
36015,Hillary Clinton,2,,Democrat,0,
36017,Donald Trump,1,,Republican,1,
36019,Donald Trump,1,,Republican,1,
36021,Donald Trump,1,,Republican,1,
36023,Donald Trump,1,,Republican,1,
36025,Donald Trump,1,,Republican,1,
36027,Hillary Clinton,2,,Democrat,0,
36029,Hillary Clinton,2,,Democrat,0,
36031,Donald Trump,1,,Republican,1,
36033,Hillary Clinton,2,,Republican,1,
36035,Donald Trump,1,,Republican,1,
36037,Donald Trump,1,,Republican,1,
36039,Donald Trump,1,,Republican,1,
36041,Donald Trump,1,,Republican,1,
36043,Donald Trump,1,,Republican,1,
36045,Hillary Clinton,2,,Democrat,0,
36047,Hillary Clinton,2,,Democrat,0,
36049,Donald Trump,1,,Republican,1,
36051,Donald Trump,1,,Republican,1,
36053,Donald Trump,1,,Republican,1,
36055,Hillary Clinton,2,,Democrat,0,
36057,Hillary Clinton,2,,Democrat,0,
36059,Hillary Clinton,2,,Democrat,0,
36061,Hillary Clinton,2,,Democrat,0,
36063,Donald Trump,1,,Republican,1,
36065,Hillary Clinton,2,,Democrat,0,
36067,Hillary Clinton,2,,Democrat,0,
36069,Donald Trump,1,,Republican,1,
36071,Hillary Clinton,2,,Democrat,0,
36073,Donald Trump,1,,Republican,1,
36075,Donald Trump,1,,Republican,1,
36077,Donald Trump,1,,Republican,1,
36079,Hillary Clinton,2,,Democrat,0,
36081,Hillary Clinton,2,,Democrat,0,
36083,Hillary Clinton,2,,Democrat,0,
36085,Hillary Clinton,2,,Democrat,0,
36087,Hillary Clinton,2,,Democrat,0,
36089,Donald Trump,1,,Democrat,0,
36091,Hillary Clinton,2,,Democrat,0,
36093,Hillary Clinton,2,,Democrat,0,
36095,Donald Trump,1,,Republican,1,
36097,Donald Trump,1,,Republican,1,
36099,Donald Trump,1,,Republican,1,
36101,Donald Trump,1,,Republican,1,
36103,Hillary Clinton,2,,Democrat,0,
36105,Hillary Clinton,2,,Democrat,0,
36107,Donald Trump,1,,Republican,1,
36109,Hillary Clinton,2,,Democrat,0,
36111,Donald Trump,1,,Republican,1,
36113,Donald Trump,1,,Republican,1,
36115,Donald Trump,1,,Republican,1,
36117,Donald Trump,1,,Democrat,0,
36119,Hillary Clinton,2,,Democrat,0,
36121,Donald Trump,1,,Republican,1,
36123,Donald Trump,1,,Republican,1,
37000,Hillary Clinton,2,,Democrat,0,
37001,Hillary Clinton,2,,Democrat,0,
37003,Donald Trump,1,,Democrat,0,
37005,Donald Trump,1,,Republican,1,
37007,Hillary Clinton,2,,Democrat,0,
37009,Donald Trump,1,,Republican,1,
37011,Hillary Clinton,2,,Democrat,0,
37013,Donald Trump,1,,Republican,1,
37015,Donald Trump,1,,Republican,1,
37017,Donald Trump,1,,Republican,1,
37019,Hillary Clinton,2,,Democrat,0,
37021,Hillary Clinton,2,,Democrat,0,
37023,Hillary Clinton,2,,Democrat,0,
37025,Hillary Clinton,2,,Democrat,0,
37027,Hillary Clinton,2,,Democrat,0,
37029,Hillary Clinton,2,,Democrat,0,
37031,Hillary Clinton,2,,Democrat,0,
37033,Donald Trump,1,,Republican,1,
37035,Hillary Clinton,2,,Democrat,0,
37037,Hillary Clinton,2,,Democrat,0,
37039,Hillary Clinton,2,,Democrat,0,
37041,Donald Trump,1,,Republican,1,
37043,Donald Trump,1,,Republican,1,
37045,Donald Trump,1,,Republican,1,
37047,Donald Trump,1,,Republican,1,
37049,Donald Trump,1,,Democrat,0,
37051,Hillary Clinton,2,,Democrat,0,
37053,Hillary Clinton,2,,Democrat,0,
37055,Hillary Clinton,2,,Democrat,0,
37057,Hillary Clinton,2,,Democrat,0,
37059,Hillary Clinton,2,,Democrat,0,
37061,Hillary Clinton,2,,Democrat,0,
37063,Hillary Clinton,2,,Democrat,0,
37065,Hillary Clinton,2,,Democrat,0,
37067,Hillary Clinton,2,,Democrat,0,
37069,Hillary Clinton,2,,Democrat,0,
37071,Hillary Clinton,2,,Democrat,0,
37073,Donald Trump,1,,Republican,1,
37075,Donald Trump,1,,Republican,1,
37077,Hillary Clinton,2,,Democrat,0,
37079,Donald Trump,1,,Democrat,0,
37081,Hillary Clinton,2,,Democrat,0,
37083,Donald Trump,1,,Democrat,0,
37085,Hillary Clinton,2,,Democrat,0,
37087,Donald Trump,1,,Republican,1,
37089,Hillary Clinton,2,,Democrat,0,
37091,Donald Trump,1,,Republican,1,
37093,Hillary Clinton,2,,Democrat,0,
37095,Donald Trump,1,,Republican,1,
37097,Hillary Clinton,2,,Democrat,0,
37099,Hillary Clinton,2,,Democrat,0,
37101,Hillary Clinton,2,,Democrat,0,
37103,Donald Trump,1,,Democrat,0,
37105,Hillary Clinton,2,,Democrat,0,
37107,Donald Trump,1,,Republican,1,
37109,Hillary Clinton,2,,Democrat,0,
37111,Donald Trump,1,,Republican,1,
37113,Donald Trump,1,,Republican,1,
37115,Donald Trump,1,,Republican,1,
37117,Hillary Clinton,2,,Democrat,0,
37119,Hillary Clinton,2,,Democrat,0,
37121,Donald Trump,1,,Republican,1,
37123,Donald Trump,1,,Republican,1,
37125,Hillary Clinton,2,,Democrat,0,
37127,Hillary Clinton,2,,Democrat,0,
37129,Hillary Clinton,2,,Democrat,0,
37131,Donald Trump,1,,Republican,1,
37133,Hillary Clinton,2,,Democrat,0,
37135,Hillary Clinton,2,,Democrat,0,
37137,Donald Trump,1,,Republican,1,
37139,Hillary Clinton,2,,Democrat,0,
37141,Hillary Clinton,2,,Democrat,0,
37143,Donald Trump,1,,Republican,1,
37145,Donald Trump,1,,Republican,1,
37147,Hillary Clinton,2,,Democrat,0,
37149,Donald Trump,1,,Republican,1,
37151,Donald Trump,1,,Democrat,0,
37153,Donald Trump,1,,Republican,1,
37155,Hillary Clinton,2,,Democrat,0,
37157,Hillary Clinton,2,,Democrat,0,
37159,Hillary Clinton,2,,Democrat,0,
37161,Hillary Clinton,2,,Democrat,0,
37163,Hillary Clinton,2,,Democrat,0,
37165,Donald Trump,1,,Republican,1,
37167,Donald Trump,1,,Republican,1,
37169,Donald Trump,1,,Republican,1,
37171,Donald Trump,1,,Republican,1,
37173,Hillary Clinton,2,,Democrat,0,
37175,Donald Trump,1,,Republican,1,
37177,Donald Trump,1,,Democrat,0,
37179,Hillary Clinton,2,,Democrat,0,
37181,Hillary Clinton,2,,Democrat,0,
37183,Hillary Clinton,2,,Democrat,0,
37185,Donald Trump,1,,Republican,1,
37187,Hillary Clinton,2,,Democrat,0,
37189,Hillary Clinton,2,,Democrat,0,
37191,Hillary Clinton,2,,Democrat,0,
37193,Hillary Clinton,2,,Democrat,0,
37195,Hillary Clinton,2,,Democrat,0,
37197,Donald Trump,1,,Republican,1,
37199,Donald Trump,1,,Republican,1,
38000,Hillary Clinton,2,,Democrat,0,
38001,Donald Trump,1,,Republican,1,
38003,Donald Trump,1,,Republican,1,
38005,Bernie Sanders,0,,Democrat,0,
38007,Hillary Clinton,2,,Democrat,0,
38009,Hillary Clinton,2,,Democrat,0,
38011,Hillary Clinton,2,,Democrat,0,
38013,Hillary Clinton,2,,Democrat,0,
38015,Hillary Clinton,2,,Democrat,0,
38017,Hillary Clinton,2,,Democrat,0,
38019,Donald Trump,1,,Republican,1,
38021,Donald Trump,1,,Republican,1,
38023,Hillary Clinton,2,,Democrat,0,
38025,Hillary Clinton,2,,Democrat,0,
38027,Donald Trump,1,,Republican,1,
38029,Donald Trump,1,,Republican,1,
38031,Donald Trump,1,,Republican,1,
38033,Donald Trump,1,,Republican,1,
38035,Hillary Clinton,2,,Democrat,0,
38037,Bernie Sanders,0,,Democrat,0,
38039,Hillary Clinton,2,,Democrat,0,
38041,Donald Trump,1,,Republican,1,
38043,Hillary Clinton,2,,Democrat,0,
38045,Hillary Clinton,2,,Democrat,0,
38047,Donald Trump,1,,Republican,1,
38049,Donald Trump,1,,Democrat,0,
38051,Hillary Clinton,2,,Democrat,0,
38053,Donald Trump,1,,Republican,1,
38055,Donald Trump,1,,Republican,1,
38057,Donald Trump,1,,Republican,1,
38059,Hillary Clinton,2,,Democrat,0,
38061,Hillary Clinton,2,,Democrat,0,
38063,Donald Trump,1,,Republican,1,
38065,Donald Trump,1,,Republican,1,
38067,Donald Trump,1,,Democrat,0,
38069,Donald Trump,1,,Republican,1,
38071,Donald Trump,1,,Republican,1,
38073,Donald Trump,1,,Republican,1,
38075,Donald Trump,1,,Republican,1,
38077,Hillary Clinton,2,,Democrat,0,
38079,Hillary Clinton,2,,Republican,1,
38081,Donald Trump,1,,Republican,1,
38083,Donald Trump,1,,Republican,1,
38085,Hillary Clinton,2,,Democrat,0,
38087,Donald Trump,1,,Republican,1,
38089,Hillary Clinton,2,,Democrat,0,
38091,Bernie Sanders,0,,Democrat,0,
38093,Donald Trump,1,,Republican,1,
38095,Donald Trump,1,,Republican,1,
38097,Donald Trump,1,,Republican,1,
38099,Donald Trump,1,,Republican,1,
38101,Hillary Clinton,2,,Democrat,0,
38103,Donald Trump,1,,Republican,1,
38105,Hillary Clinton,2,,Democrat,0,
39000,Hillary Clinton,2,,Democrat,0,
39001,Donald Trump,1,,Republican,1,
39003,Hillary Clinton,2,,Democrat,0,
39005,Donald Trump,1,,Democrat,0,
39007,Donald Trump,1,,Republican,1,
39009,Donald Trump,1,,Republican,1,
39011,Donald Trump,1,,Republican,1,
39013,Donald Trump,1,,Republican,1,
39015,Donald Trump,1,,Republican,1,
39017,Hillary Clinton,2,,Democrat,0,
39019,Donald Trump,1,,Republican,1,
39021,Donald Trump,1,,Republican,1,
39023,Donald Trump,1,,Republican,1,
39025,Donald Trump,1,,Democrat,0,
39027,Donald Trump,1,,Republican,1,
39029,Donald Trump,1,,Republican,1,
39031,Donald Trump,1,,Republican,1,
39033,Donald Trump,1,,Republican,1,
39035,Hillary Clinton,2,,Democrat,0,
39037,Donald Trump,1,,Republican,1,
39039,Donald Trump,1,,Republican,1,
39041,Hillary Clinton,2,,Democrat,0,
39043,Donald Trump,1,,Republican,1,
39045,Donald Trump,1,,Republican,1,
39047,Donald Trump,1,,Republican,1,
39049,Hillary Clinton,2,,Democrat,0,
39051,Donald Trump,1,,Republican,1,
39053,Donald Trump,1,,Republican,1,
39055,Donald Trump,1,,Republican,1,
39057,Donald Trump,1,,Republican,1,
39059,Donald Trump,1,,Republican,1,
39061,Hillary Clinton,2,,Democrat,0,
39063,Donald Trump,1,,Republican,1,
39065,Donald Trump,1,,Republican,1,
39067,Donald Trump,1,,Republican,1,
39069,Donald Trump,1,,Republican,1,
39071,Donald Trump,1,,Republican,1,
39073,Donald Trump,1,,Republican,1,
39075,Hillary Clinton,2,,Democrat,0,
39077,Donald Trump,1,,Republican,1,
39079,Donald Trump,1,,Republican,1,
39081,Donald Trump,1,,Republican,1,
39083,Donald Trump,1,,Republican,1,
39085,Hillary Clinton,2,,Democrat,0,
39087,Donald Trump,1,,Republican,1,
39089,Donald Trump,1,,Republican,1,
39091,Donald Trump,1,,Republican,1,
39093,Donald Trump,1,,Democrat,0,
39095,Hillary Clinton,2,,Democrat,0,
39097,Donald Trump,1,,Republican,1,
39099,Donald Trump,1,,Republican,1,
39101,Donald Trump,1,,Republican,1,
39103,Hillary Clinton,2,,Democrat,0,
39105,Donald Trump,1,,Republican,1,
39107,Donald Trump,1,,Republican,1,
39109,Donald Trump,1,,Republican,1,
39111,Donald Trump,1,,Republican,1,
39113,Hillary Clinton,2,,Democrat,0,
39115,Donald Trump,1,,Republican,1,
39117,Hillary Clinton,2,,Democrat,0,
39119,Donald Trump,1,,Democrat,0,
39121,Hillary Clinton,2,,Democrat,0,
39123,Donald Trump,1,,Democrat,0,
39125,Donald Trump,1,,Republican,1,
39127,Donald Trump,1,,Republican,1,
39129,Donald Trump,1,,Republican,1,
39131,Donald Trump,1,,Republican,1,
39133,Hillary Clinton,2,,Democrat,0,
39135,Donald Trump,1,,Republican,1,
39137,Hillary Clinton,2,,Democrat,0,
39139,Hillary Clinton,2,,Democrat,0,
39141,Donald Trump,1,,Republican,1,
39143,Donald Trump,1,,Republican,1,
39145,Donald Trump,1,,Republican,1,
39147,Donald Trump,1,,Republican,1,
39149,Donald Trump,1,,Republican,1,
39151,Donald Trump,1,,Democrat,0,
39153,Hillary Clinton,2,,Democrat,0,
39155,Donald Trump,1,,Democrat,0,
39157,Donald Trump,1,,Republican,1,
39159,Hillary Clinton,2,,Democrat,0,
39161,Donald Trump,1,,Republican,1,
39163,Donald Trump,1,,Republican,1,
39165,Hillary Clinton,2,,Democrat,0,
39167,Donald Trump,1,,Republican,1,
39169,Donald Trump,1,,Democrat,0,
39171,Donald Trump,1,,Republican,1,
39173,Hillary Clinton,2,,Democrat,0,
39175,Donald Trump,1,,Republican,1,
40000,Hillary Clinton,2,,Democrat,0,
40001,Donald Trump,1,,Republican,1,
40003,Hillary Clinton,2,,Democrat,0,
40005,Donald Trump,1,,Republican,1,
40007,Donald Trump,1,,Republican,1,
40009,Hillary Clinton,2,,Democrat,0,
40011,Donald Trump,1,,Republican,1,
40013,Hillary Clinton,2,,Democrat,0,
40015,Donald Trump,1,,Republican,1,
40017,Hillary Clinton,2,,Democrat,0,
40019,Hillary Clinton,2,,Democrat,0,
40021,Hillary Clinton,2,,Democrat,0,
40023,Donald Trump,1,,Republican,1,
40025,Donald Trump,1,,Republican,1,
40027,Hillary Clinton,2,,Democrat,0,
40029,Donald Trump,1,,Republican,1,
40031,Hillary Clinton,2,,Democrat,0,
40033,Donald Trump,1,,Democrat,0,
40035,Donald Trump,1,,Republican,1,
40037,Donald Trump,1,,Republican,1,
40039,Hillary Clinton,2,,Democrat,0,
40041,Hillary Clinton,2,,Democrat,0,
40043,Donald Trump,1,,Republican,1,
40045,Donald Trump,1,,Republican,1,
40047,Hillary Clinton,2,,Democrat,0,
40049,Donald Trump,1,,Republican,1,
40051,Donald Trump,1,,Republican,1,
40053,Donald Trump,1,,Republican,1,
40055,Donald Trump,1,,Republican,1,
40057,Donald Trump,1,,Democrat,0,
40059,Hillary Clinton,2,,Democrat,0,
40061,Hillary Clinton,2,,Democrat,0,
40063,Donald Trump,1,,Republican,1,
40065,Donald Trump,1,,Republican,1,
40067,Donald Trump,1,,Republican,1,
40069,Hillary Clinton,2,,Democrat,0,
40071,Donald Trump,1,,Republican,1,
40073,Hillary Clinton,2,,Democrat,0,
40075,Donald Trump,1,,Republican,1,
40077,Donald Trump,1,,Republican,1,
40079,Hillary Clinton,2,,Democrat,0,
40081,Donald Trump,1,,Republican,1,
40083,Hillary Clinton,2,,Democrat,0,
40085,Hillary Clinton,2,,Republican,1,
40087,Hillary Clinton,2,,Democrat,0,
40089,Donald Trump,1,,Republican,1,
40091,Donald Trump,1,,Republican,1,
40093,Hillary Clinton,2,,Democrat,0,
40095,Hillary Clinton,2,,Democrat,0,
40097,Donald Trump,1,,Republican,1,
40099,Hillary Clinton,2,,Democrat,0,
40101,Hillary Clinton,2,,Democrat,0,
40103,Donald Trump,1,,Democrat,0,
40105,Donald Trump,1,,Republican,1,
40107,Donald Trump,1,,Democrat,0,
40109,Hillary Clinton,2,,Democrat,0,
40111,Donald Trump,1,,Republican,1,
40113,Hillary Clinton,2,,Democrat,0,
40115,Donald Trump,1,,Democrat,0,
40117,Donald Trump,1,,Republican,1,
40119,Hillary Clinton,2,,Democrat,0,
40121,Donald Trump,1,,Republican,1,
40123,Hillary Clinton,2,,Democrat,0,
40125,Donald Trump,1,,Republican,1,
40127,Donald Trump,1,,Republican,1,
40129,Hillary Clinton,2,,Democrat,0,
40131,Hillary Clinton,2,,Democrat,0,
40133,Donald Trump,1,,Democrat,0,
40135,Donald Trump,1,,Republican,1,
40137,Donald Trump,1,,Republican,1,
40139,Hillary Clinton,2,,Democrat,0,
40141,Donald Trump,1,,Democrat,0,
40143,Hillary Clinton,2,,Democrat,0,
40145,Hillary Clinton,2,,Democrat,0,
40147,Hillary Clinton,2,,Democrat,0,
40149,Donald Trump,1,,Republican,1,
40151,Hillary Clinton,2,,Democrat,0,
40153,Hillary Clinton,2,,Democrat,0,
41000,Hillary Clinton,2,,Democrat,0,
41001,Donald Trump,1,,Democrat,0,
41003,Donald Trump,1,,Republican,1,
41005,Hillary Clinton,2,,Democrat,0,
41007,Donald Trump,1,,Republican,1,
41009,Hillary Clinton,2,,Democrat,0,
41011,Hillary Clinton,2,,Democrat,0,
41013,Hillary Clinton,2,,Democrat,0,
41015,Hillary Clinton,2,,Democrat,0,
41017,Hillary Clinton,2,,Democrat,0,
41019,Donald Trump,1,,Republican,1,
41021,Hillary Clinton,2,,Democrat,0,
41023,Donald Trump,1,,Republican,1,
41025,Donald Trump,1,,Republican,1,
41027,Hillary Clinton,2,,Democrat,0,
41029,Hillary Clinton,2,,Democrat,0,
41031,Hillary Clinton,2,,Democrat,0,
41033,Hillary Clinton,2,,Democrat,0,
41035,Hillary Clinton,2,,Democrat,0,
41037,Donald Trump,1,,Republican,1,
41039,Hillary Clinton,2,,Democrat,0,
41041,Donald Trump,1,,Republican,1,
41043,Hillary Clinton,2,,Democrat,0,
41045,Donald Trump,1,,Democrat,0,
41047,Donald Trump,1,,Republican,1,
41049,Donald Trump,1,,Republican,1,
41051,Hillary Clinton,2,,Democrat,0,
41053,Hillary Clinton,2,,Democrat,0,
41055,Donald Trump,1,,Republican,1,
41057,Hillary Clinton,2,,Democrat,0,
41059,Donald Trump,1,,Republican,1,
41061,Donald Trump,1,,Republican,1,
41063,Donald Trump,1,,Republican,1,
41065,Hillary Clinton,2,,Democrat,0,
41067,Hillary Clinton,2,,Democrat,0,
41069,Donald Trump,1,,Republican,1,
41071,Hillary Clinton,2,,Democrat,0,
42000,Hillary Clinton,2,,Democrat,0,
42001,Hillary Clinton,2,,Democrat,0,
42003,Hillary Clinton,2,,Democrat,0,
42005,Hillary Clinton,2,,Democrat,0,
42007,Hillary Clinton,2,,Democrat,0,
42009,Donald Trump,1,,Republican,1,
42011,Hillary Clinton,2,,Democrat,0,
42013,Donald Trump,1,,Republican,1,
42015,Donald Trump,1,,Republican,1,
42017,Hillary Clinton,2,,Democrat,0,
42019,Donald Trump,1,,Republican,1,
42021,Donald Trump,1,,Republican,1,
42023,Donald Trump,1,,Republican,1,
42025,Hillary Clinton,2,,Democrat,0,
42027,Hillary Clinton,2,,Democrat,0,
42029,Hillary Clinton,2,,Democrat,0,
42031,Donald Trump,1,,Republican,1,
42033,Hillary Clinton,2,,Democrat,0,
42035,Hillary Clinton,2,,Democrat,0,
42037,Donald Trump,1,,Republican,1,
42039,Donald Trump,1,,Republican,1,
42041,Hillary Clinton,2,,Democrat,0,
42043,Hillary Clinton,2,,Democrat,0,
42045,Hillary Clinton,2,,Democrat,0,
42047,Hillary Clinton,2,,Democrat,0,
42049,Hillary Clinton,2,,Democrat,0,
42051,Donald Trump,1,,Republican,1,
42053,Donald Trump,1,,Republican,1,
42055,Hillary Clinton,2,,Democrat,0,
42057,Donald Trump,1,,Republican,1,
42059,Donald Trump,1,,Republican,1,
42061,Donald Trump,1,,Republican,1,
42063,Donald Trump,1,,Republican,1,
42065,Donald Trump,1,,Republican,1,
42067,Donald Trump,1,,Republican,1,
42069,Hillary Clinton,2,,Democrat,0,
42071,Hillary Clinton,2,,Democrat,0,
42073,Donald Trump,1,,Republican,1,
42075,Hillary Clinton,2,,Democrat,0,
42077,Hillary Clinton,2,,Democrat,0,
42079,Donald Trump,1,,Democrat,0,
42081,Donald Trump,1,,Republican,1,
42083,Donald Trump,1,,Republican,1,
42085,Donald Trump,1,,Republican,1,
42087,Donald Trump,1,,Republican,1,
42089,Hillary Clinton,2,,Democrat,0,
42091,Hillary Clinton,2,,Democrat,0,
42093,Hillary Clinton,2,,Democrat,0,
42095,Hillary Clinton,2,,Democrat,0,
42097,Donald Trump,1,,Republican,1,
42099,Donald Trump,1,,Republican,1,
42101,Hillary Clinton,2,,Democrat,0,
42103,Hillary Clinton,2,,Democrat,0,
42105,Donald Trump,1,,Republican,1,
42107,Hillary Clinton,2,,Democrat,0,
42109,Donald Trump,1,,Democrat,0,
42111,Hillary Clinton,2,,Democrat,0,
42113,Donald Trump,1,,Republican,1,
42115,Donald Trump,1,,Republican,1,
42117,Donald Trump,1,,Republican,1,
42119,Hillary Clinton,2,,Democrat,0,
42121,Donald Trump,1,,Republican,1,
42123,Donald Trump,1,,Republican,1,
42125,Donald Trump,1,,Republican,1,
42127,Donald Trump,1,,Republican,1,
42129,Donald Trump,1,,Republican,1,
42131,Donald Trump,1,,Democrat,0,
42133,Hillary Clinton,2,,Democrat,0,
44000,Hillary Clinton,2,,Democrat,0,
44001,Donald Trump,1,,Republican,1,
44003,Donald Trump,1,,Republican,1,
44005,Hillary Clinton,2,,Democrat,0,
44007,Hillary Clinton,2,,Democrat,0,
44009,Donald Trump,1,,Democrat,0,
45000,Hillary Clinton,2,,Democrat,0,
45001,Donald Trump,1,,Republican,1,
45003,Hillary Clinton,2,,Democrat,0,
45005,Hillary Clinton,2,,Democrat,0,
45007,Hillary Clinton,2,,Democrat,0,
45009,Donald Trump,1,,Republican,1,
45011,Donald Trump,1,,Republican,1,
45013,Hillary Clinton,2,,Democrat,0,
45015,Hillary Clinton,2,,Democrat,0,
45017,Donald Trump,1,,Republican,1,
45019,Hillary Clinton,2,,Democrat,0,
45021,Donald Trump,1,,Republican,1,
45023,Donald Trump,1,,Republican,1,
45025,Hillary Clinton,2,,Democrat,0,
45027,Donald Trump,1,,Republican,1,
45029,Hillary Clinton,2,,Democrat,0,
45031,Donald Trump,1,,Republican,1,
45033,Donald Trump,1,,Republican,1,
45035,Hillary Clinton,2,,Democrat,0,
45037,Donald Trump,1,,Republican,1,
45039,Donald Trump,1,,Republican,1,
45041,Hillary Clinton,2,,Democrat,0,
45043,Hillary Clinton,2,,Democrat,0,
45045,Hillary Clinton,2,,Democrat,0,
45047,Hillary Clinton,2,,Democrat,0,
45049,Donald Trump,1,,Democrat,0,
45051,Hillary Clinton,2,,Democrat,0,
45053,Hillary Clinton,2,,Democrat,0,
45055,Hillary Clinton,2,,Democrat,0,
45057,Hillary Clinton,2,,Democrat,0,
45059,Hillary Clinton,2,,Democrat,0,
45061,Donald Trump,1,,Republican,1,
45063,Hillary Clinton,2,,Democrat,0,
45065,Hillary Clinton,2,,Democrat,0,
45067,Hillary Clinton,2,,Democrat,0,
45069,Donald Trump,1,,Republican,1,
45071,Hillary Clinton,2,,Democrat,0,
45073,Hillary Clinton,2,,Democrat,0,
45075,Donald Trump,1,,Democrat,0,
45077,Hillary Clinton,2,,Democrat,0,
45079,Hillary Clinton,2,,Democrat,0,
45081,Hillary Clinton,2,,Democrat,0,
45083,Hillary Clinton,2,,Democrat,0,
45085,Hillary Clinton,2,,Democrat,0,
45087,Donald Trump,1,,Republican,1,
45089,Donald Trump,1,,Republican,1,
45091,Hillary Clinton,2,,Democrat,0,
46000,Hillary Clinton,2,,Democrat,0,
46003,Hillary Clinton,2,,Democrat,0,
46005,Hillary Clinton,2,,Democrat,0,
46007,Donald Trump,1,,Republican,1,
46009,Donald Trump,1,,Republican,1,
46011,Hillary Clinton,2,,Democrat,0,
46013,Hillary Clinton,2,,Democrat,0,
46015,Donald Trump,1,,Democrat,0,
46017,Hillary Clinton,2,,Republican,1,
46019,Donald Trump,1,,Republican,1,
46021,Donald Trump,1,,Republican,1,
46023,Donald Trump,1,,Democrat,0,
46025,Donald Trump,1,,Democrat,0,
46027,Donald Trump,1,,Democrat,0,
46029,Donald Trump,1,,Democrat,0,
